sentence1,sentence2,label
"এডোবি, অটোডেক্স এবং স্কেচল্যাবের মতো বেশ কিছু সফটওয়্যার প্রতিষ্ঠান ইতোমধ্যেই এই রিয়্যালিটি প্লাটফর্মের জন্য অ্যাপ নির্মাণের ঘোষণা দিয়েছে।","বেশ কয়েকটি সফটওয়্যার কোম্পানি যেমন অ্যাডোবি, অটোডেক্স এবং স্কেচল্যাব ইতিমধ্যে অ্যাপ্লিকেশন নির্মাণের ঘোষণা দিয়েছে বাস্তবতা প্ল্যাটফর্মের জন্য।",1
কিন্তু আমরা যেটিকে খুঁজছি তা চলে এসেছে।,কিন্তু আমরা যা খুঁজছি তা বের হয়ে এসেছে।,1
কালো কাপড়ের পর্দার মতো ফ্ল্যাপ তৈরি করায় বিড়ালটির যাতায়াতে আরো সুবিধা হলো।,কালো কাপড়ের পর্দার মতো ফ্ল্যাট তৈরি করে বিড়ালের ভ্রমণের ক্ষমতা আরও সহজতর করা হয়।,1
এগুলোর মধ্যে একমাত্র অলাভজনক দলটি হলো গ্রিন বে পেকার্স।,তাদের মধ্যে একমাত্র অলাভজনক গোষ্ঠী হচ্ছে গ্রীন বে প্যাকার্স।,1
কাজের দিক থেকে ইত্রি ব্রকের তুলনায় অনেক দক্ষ হলেও ব্রকের বুদ্ধি ছিল অনেক বেশি।,যদিও এট্রি ব্রকের চেয়ে কর্মক্ষেত্রে অনেক বেশি দক্ষ ছিল কিন্তু ব্রকের বুদ্ধিমত্তা অনেক বেশি ছিল।,1
তাকে নিয়ে অনলাইন জগতে অনেকে ঠাট্টায় মেতে উঠেছে।,অনলাইন জগৎ তার সম্বন্ধে রসিকতায় পরিপূর্ণ।,1
মাকড়সার মতো সরু পা হলেই তারা তা দিয়ে ঐ গ্রহের অভিকর্ষকে ঠেকিয়ে চলতে পারবে।,মাকড়সার মতো পা থাকলে তারা গ্রহের মাধ্যাকর্ষণ প্রতিরোধ করতে পারবে।,1
মাইগ্রেন যেন বারবার ফিরে না আসে সেজন্য ডাক্তাররা ওষুধ দেন।,"ডাক্তাররা ওষুধ খেতে বলে, যাতে মাইগ্রেন বার বার ফিরে না আসে।",1
এমনকি এয়ারপোর্টের ছাদেও সমস্যা পাওয়া যায়।,এমনকি বিমানবন্দরের ছাদেও সমস্যা আছে।,1
এই যুদ্ধে বিজয়ের জন্য ব্রিটিশ সামরিক বাহিনী নির্ভর করেছিল অসাধারণ নকশার যুদ্ধবিমানগুলোর ওপরে।,এই যুদ্ধে জয়ী হওয়ার জন্য ব্রিটিশ সেনাবাহিনী অসাধারণ নকশার বিমানগুলোর ওপর নির্ভর করত।,1
