sentence1,sentence2,label
পুরোটাই ছিল দুর্ঘটনাবশত।,পুরো ঘটনাটাই একটি দুর্ঘটনা।,1
পরে পুলিশ এসে পরিস্থিত সামাল দেয়।,কিছু পরেই সেখানে হাজির হয় পুলিশও।,1
সুরের কোনও সীমানা থাকে না।,সংগীতের তো কোনো ব্যারিয়ার নেই।,1
"পুলিশ জানিয়েছে, তাঁর পরিচয় এখনও জানা যায়নি।",তার নাম ভোলা ছিল কি না পুলিশ জানে না।,1
ছট পুজো উপলক্ষে রাজ্যের সমস্ত সরকারি স্কুলে ছুটি ঘোষণা করা হয়েছে।,ভিড় এড়াতে সমস্ত শিক্ষা প্রতিষ্ঠানে ছুটি ঘোষণা করেছে রাজ্য সরকার।,1
এর অদ্ভুত নামের পিছনে একটি কাহিনি রয়েছে।,সেই সানগ্লাসের পেছনেই আছে মজার গল্প।,1
ঠেকাইয়া রাখা,প্রতিরোধ করা,1
একথা তুমি আগে কখনও বলনি তো।,আগেও আমি এমনকিছু বলতাম না।,1
কিন্তু শেষ পর্যন্ত টিকে গেছেন।,যদিও শেষমেশ হেরে যান তিনি।,1
আমি পৌছে দিয়েছি?,এসে গেছি রে?,1
এটার নিন্দা করি।,একে ধিক্কার জানাই।,1
দেওয়াল ধসে আহত হয়েছেন বেশ কয়েকজন মানুষ।,ছুটে আসা কাঁচের আঘাতে বহু মানুষ আহত হয়েছে।,1
বিড়ম্বনা বাড়িয়েছেন কেন্দ্রীয় মন্ত্রী বাবুল সুপ্রিয়।,জানিয়ে দিলেন কেন্দ্রীয়মন্ত্রী বাবুল সুপ্রিয়।,1
সেই সব নিয়ে যথেষ্ট চিন্তিত আমরা।,এটায় আমরা সকলেই উদ্বিগ্ন।,1
"এর আগে, দুর্ঘটনার পরই উদ্ধারের কাজে নেমে পড়েন স্থানীয় বাসিন্দারা।",বিস্ফোরণের পরপরই উদ্ধারকাজে এগিয়ে আসেন স্থানীয়রা।,1
মিছে কথাও বলতে পারছি না।,আমার পক্ষে কথা দেওয়া সম্ভব নয়।,1
বিকেল গড়াতেই ঘটল অঘটন।,ঠিকই সন্ধ্যায় ঘটে গেল এই দুর্ঘটনা।,1
রাস্তা ভরা শ্যাওলা।,রাস্তাটি খানাখন্দে পরিপূর্ণ।,1
বিজেপিতে যোগদান করার কথা জানা নেই।,বিজেপি–‌র সঙ্গ দেওয়ার প্রশ্নই ওঠে না।,1
প্রধানমন্ত্রীর সঙ্গে কথা বলতে চেয়েছে।,সে কথাও জানান প্রধানমন্ত্রীকে।,1
"না, ও খায় না।","না, তিনি এখনো করেননি।",1
দায়-দায়িত্ব কিছুই নেই তাঁর।,তাঁর কোনো দেনা বা ঋণ নেই।,1
কিন্তু সবকিছু হতে হবে নিয়ম মেনে।,তবে শান্তিপূর্ণ ভাবে যেন হয় সব কিছু।,1
কিন্তু এ সবের কিছুই হয় না।,তবে সব পরবেই নয়।,1
কোনও কাজই করতেন না।,বলেন তিনি কিছু করেননি।,1
সংবাদমাধ্যম ইন্ডিয়া টুডে এ খবর জানিয়েছে।,ভারতের সম্প্রচারমাধ্যম এনডিটিভির এক খবরে বিষয়টি জানা গেছে।,1
' পরে অবশ্য ওই টুইট ডিলিট করে দেন তিনি,পরবর্তীতে টুইটটি সরিয়ে নেন তিনি।,1
এখানেই চমক।,এইখানেই বিস্ময়।,1
তাঁর তিনভাই এক বোনের মধ্যে সে সবার ছোট।,তিন ভাইয়ের আদরের ছোট বোন তিনি।,1
সেই কবে লিখেছো তো?,দেওয়াল লিখবে কখন?,1
এগিয়ে চললুম।,চল যেতে থাকি।,1
তার জন্যই কলকাতা এসেছিল তারা।,সেই উপলক্ষ্যেই তাঁর কলকাতায় আসা।,1
খুব তাড়াতাড়ি এর আনুষ্ঠানিকতা শেষ হয়ে যাবে।,খুব শিগগিরিই সে কাজ মিটিয়ে ফেলা হবে।,1
হাহ্ হাহ্ হাহ্ হাহ্‌!,হা-হা-হা-হা।,1
’‌ কিন্তু এমন কথা কেন বললেন শাস্ত্রী?,কিন্তু তা বলে কথার খেলাপ করবো কেন?,1
"কিন্তু আমি জানি, ও সত্যি কথাই বলেছে।","কিন্তু সত্যটা তুমি যেমন জানো, আমিও জানি।",1
"তিনি আরও যোগ করেন, ‘এশিয়া কাপের বিষয়ে সব সিদ্ধান্ত নেবে এসিসি।",এশিয়া কাপ নিয়ে কোনো সিদ্ধান্ত এশিয়ান ক্রিকেট কাউন্সিল নেবে।,1
কিন্তু তাঁকে বারবার ডেকেও সাড়া পাননি।,তবে পরে তিনি আর ফোন করেননি।,1
ভোটগণণা চলছে।,ভোটদানে এগিয়ে আসছেন।,1
আমি আমার বাবার জন্য গর্বিত।,বাবাকে নিয়ে গর্ব হয় আমার।,1
ফলে সমস্যা হয় পড়ুয়াদের।,এর কুফল ভোগ করতে হচ্ছে শিক্ষার্থীদের।,1
অভ্যুত্থান সফল হলো।,ধর্মঘট সফল।,1
ওটা আরও বাড়ুক।,এটা আরো বাড়বে।,1
কবে পেলাম?,কখন পেয়েছেন এটা?,1
এ দৃশ্য কোনও এক দিনের নয়।,এটা একদিনের বিষয়টা না।,1
সাংবাদিকদের ওপরেও হামলা চালানো হয়।,এখানে সাংবাদিকরাও হামলার শিকার হন।,1
তুমি সেভাবে চেয়েছিলে।,আপনিও চেয়েছিলেন।,1
সবই দেশভক্তির।,সবগুলো দেশি।,1
উঠিয়ে নাও.,সব ঠিক আছে,1
হাসপাতালে নেয়ার পর মারা যান একজন।,পরে জখম অবস্থায় হাসপাতালে একজনের মৃত্যু হয় বলে খবর।,1
লন্ডন যাব।,কাল ফিরবেন লন্ডনে।,1
ক্ষোভে ফেটে পড়েছে গোটা গ্রাম।,গ্রাম পুরো ঝিমিয়ে পড়ে।,1
যদিও এই ধরনের ট্রেন্ড এই প্রথম নয়।,তবে এই নজির প্রথমবার নয়।,1
তারা আমাদের সহযোগিতা চেয়েছেন।,ওঁরা আমাদের কাছে সহযোগিতা চেয়েছিলেন।,1
তোমাদের জন্য আমরা গর্বিত।,আমাদের গর্ব আপনি।,1
অন্য দিকে নতুন করে আক্রান্ত হয়েছেন চার জন।,বাকি চারজন আক্রান্তদের থেকে সংক্রমিত হয়েছেন।,1
সেখানে কী কারণে তাকে হত্যা করা হয়েছে তা জানা যায়নি।,তাঁর হত্যার কারণ জানা যায়নি।,1
এরপর আর কোনো সিনেমায় সই করেননি তিনি।,তাছাড়া অন্যকোনও ছবিতে কাজ করিনি।,1
অবশেষে খুনের দায়ে তাকে গ্রেফতার করা হল।,পরে তাঁকে খুনেরও অভিযোগ তোলা হয়।,1
তবে ধনতেরাসের দিনটা একেবারেই আলাদা।,কিন্তু সেদিন কেন যেন অন্য রকম লাগছিল।,1
মানুষের ক্ষতি হোক চাইব না।,কেউ ব্যথা পাক আমি চাইনা।,1
পিকআপ-অটোরিকশা সংঘর্ষে নিহত ২,টাঙ্গাইলে দুইটি ট্রাকের সংঘর্ষে ২ জনের মৃত্যু,1
ইতিমধ্যেই জোরকদমে শুরু হয়েছে গিয়েছে ছবির প্রস্তুতি।,ফিল্মের জন্য ইতিমধ্যে প্রস্তুতি তো শুরুই করে দিয়েছেন।,1
ইন্দোরে বাংলাদেশের বিপক্ষে সিরিজের প্রথম টেস্টে ঘটেছে এই ঘটনা।,এ বছরই ভারতের মাটিতে প্রথমবারের মত টেস্ট সফরে গিয়েছিল বাংলাদেশ।,1
যদিও তেমন সফল হতে পারেননি।,সে কাজে অবশ্য তিনি খুব বেশি সফল হননি।,1
ভেঙে পড়েছিল কাচ।,সরে ভরতি ছিল বোতলটা।,1
তাতেই বিতর্কের ঝড়।,"সেই বিতর্ক তো আছেই,",1
পুলিশ কাউকে ধরতেও পারেনি।,অথচ কাউকে গ্রেফতার করতে পারল না পুলিশ।,1
ঠিক কী হয়েছিল এদিন দাসপুরে?,সেদিন ঠিক কি ঘটেছিলো খুলে বলো তো আমাকে?,1
এটা শক্ত ছবি একটু।,‌ ওটা খুব খারাপ ছবি একটা।,1
শুধুই একটি শব্দ?,স্রেফ কথার কথা?,1
তবে কেন ছেলে মাকে হত্যা করেছে এমন তথ্য নিশ্চিত করেনি পুলিশ।,পুলিশ অবশ্য এখনও এই খুনের কিনারা করতে পারেনি।,1
সেটাই বজায় রাখতে চাই।,রাখবার ইচ্ছে আমার।,1
পুলিশ দুই ভাইকে গ্রেপ্তার করে জেপি কারাগারে প্রেরণ করেছে।,এ মামলায় দুজনকে গ্রেফতার দেখিয়ে বিকেলে আদালতে পাঠিয়েছে পুলিশ।,1
কৃতসংকল্প,সংশিত,1
এহেন অবস্থায়…,এই পরিস্থিতিতেই,1
কিন্তু কী ভাবে সে মারা গেল বুঝতে পারছি না।,কীভাবে মরে জানা যায়নি।,1
উত্তর দিতে হবে সব প্রশ্নের।,সকল প্রশ্নের উত্তর করার চেষ্টা করতে হবে।,1
এ জন্য তিনি তাদের ধন্যবাদ জানান।,তাঁহারা এই বাবদ ধন্যবাদ পাইতেছেন।,1
কিন্তু সেই রুলেরও জবাব দেয়নি সরকার।,তবে সরকার কথা রাখেনি।,1
এ যেন ফুটবলের জয়।,খেলাটা অনেকটা ফুটবল খেলার মতো।,1
আমি মাথা চুলকে সরে এলাম।,চুল রঙ করিয়েছি।,1
আসুন পিছন ফিরে তাকাই।,পেছনের দিকে তাকানো যাক।,1
তোমার কি এটা পছন্দ হয় নি?,আপনার ভাল লাগছে না?,1
এটা আমরা করে দিয়েছি।,আমরাই পেরেছি।,1
ঘটনার তদন্তে নেমে পুলিশের কাছে উঠে আসে চাঞ্চল্যকর তথ্য।,ঘটনার খবর পেয়ে পুলিশ যখন সেখানে তদন্ত করার সময় বিষয় সম্পর্কে বহু তথ্য পেয়েছে।,1
"রাজীব কুমারের আগাম জামিন খারিজ, গ্রেফতারিতেও উচ্চ আদালতে আবেদনের নির্দেশ","ফের ধাক্কা রাজীব কুমারের, আইনি সুরক্ষার সময় বাড়ানোর আর্জি খারিজ সুপ্রিম কোর্টে",1
"একই সঙ্গে,",পাশাপাশিএবারই,1
তাদের উদ্ধার করে কুমিল্লা মেডিক্যাল কলেজ হাসপাতালে পাঠানো হয়।,তাদেরকে কুমিল্লা মেডিকেল কলেজ হাসপাতালে চিকিৎসার জন্য নেওয়া হয়েছে।,1
