sentence1,sentence2,label
তবে কিছু নির্ভীক মানুষ হাজার বছরের ঐতিহ্য আর বিশ্বাসের কারণে জীবন বাজি রেখে মধু সংগ্রহ করে।,"কিন্তু, কিছু নির্ভীক লোক হাজার হাজার বছরের পরম্পরাগত বিধি ও বিশ্বাসের কারণে তাদের জীবনের ঝুঁকি নিয়ে মধু সংগ্রহ করছে।",1
"জ্যাক নিউম্যান আউট হওয়ার পর ক্রিজে আসেন উইলিয়াম শার্লি, তার সাথে ব্রাউন যোগ করলেন ৮৫ রান।","জ্যাক নিউম্যান যখন বাইরে ছিলেন, উইলিয়াম শার্লি ক্রিজে এসেছিলেন এবং ব্রাউন ৮৫ রান যুক্ত করেছিলেন।",1
"একান্তে, পরম নিষ্ঠায়, সাধনায় নিমগ্ন হলেন।","একান্তে, সম্পূর্ণ নিষ্ঠার সাথে, তিনি ধ্যানে নিবিষ্ট ছিলেন।",1
"যদিও দূরপাল্লার যোগাযোগের জন্য এটি তেমন প্রচলিত ছিল না, তবে মোটামুটি দূরত্বের জন্য এটি একটি ভালো পদ্ধতি ছিল।","যদিও এটি দীর্ঘ দূরত্বের যোগাযোগের জন্য ব্যাপকভাবে ব্যবহৃত হয়নি, এটি অপেক্ষাকৃত কম দূরত্বের জন্য একটি ভাল পদ্ধতি ছিল।",1
৭:৫৫ মেক্সিকোতে গত একদিনে নতুন করে মারা গেছেন আরও ৪০৫ জন ।,৭:৫৫ শেষ দিনে মেক্সিকোতে ৪০৫ জনেরও বেশি লোক মারা গিয়েছে।,1
"অপরদিকে, প্রেতসাধনা করে মূলত শয়তানের অনুসারীরা।","অন্যদিকে, মন্দদূতদের অভ্যাস মূলত শয়তানের অনুসারীদের দ্বারা পরিচালিত হয়ে থাকে।",1
কিন্তু ভাগ্যক্রমে জেলের ভেতর তিনি সাক্ষাত পান জন বেম্ব্রি নামক এক শিক্ষিত ভদ্রলোকের।,"কিন্তু সৌভাগ্যক্রমে তিনি জন বেমরির সঙ্গে সাক্ষাৎ করেন, যিনি একজন শিক্ষিত ব্যক্তি ছিলেন।",1
"•বিবিসি বাংলার ফেসবুক পাতায় জার্সি পরিহিত অবস্থায় ক্রিকেটার সাইফুদ্দিনের ছবি দিয়ে মন্তব্য চাওয়া হলে অনেকেই ""বেস্ট অফ লাক পাকিস্তান"" লিখেছেন সেখানে।","জার্সি পরে থাকা অবস্থায় ক্রিকেটার সাইফুদ্দিনের কাছ থেকে মন্তব্য চাওয়ার সময় •বিবিসি বাংলার ফেসবুক পেজে অনেকেই ""শুভ পাকিস্তানের সেরা"" লিখেছেন।",1
উৎসব উপলক্ষে পরস্পরকে উপহার দেয়ার এক পরম্পরা ঐতিহ্য জাপানীরা এখনও পালন করে আসছে।,জাপানী নাগরিকরা এখনো এই উৎসব উপলক্ষে একে অন্যকে উপহার দেবার এক ঐতিহ্য উদযাপন করে যাচ্ছে।,1
"ম্যানফ্রা এক প্রশ্নের জবাবে অবশ্য এও বলেন যে, এই হ্যাকিং-এ প্রকৃত ভোটের ব্যালট পরিবর্তিত হওয়ার কোন প্রমাণ নেই।",মানফ্রা এই প্রশ্নের উত্তরও দিয়েছেন যে হ্যাকিং প্রক্রিয়ায় আসল ব্যালট পরিবর্তনের কোন প্রমাণ নেই।,1
পোল্যান্ডের বিখ্যাত শিল্পী মারি র‍্যাম্বার্টের কাছে লন্ডনে ব্যালে শিখেছিলেনও।,তিনি বিখ্যাত পোলিশ শিল্পী মেরি র্যামবার্টের সাথে লন্ডনে ব্যালে শিখেছিলেন।,1
বিপুল অর্থ ঢাললেন তিনি এসব ক্ষেত্রে।,এসব ক্ষেত্রে তিনি বিপুল পরিমাণ অর্থ প্রদান করেন।,1
