sentence1,sentence2,label
ওগুলো দেখে সত্যিই খুব ভাল লেগেছিল।,আমি তো ওদের কাছে পেয়ে খুব খুশি হয়ে গেলাম।,1
এটাতেই খুশি।,আনন্দ তো বটেই।,1
মুম্বইতেই থাকি।,মুম্বইতে কর্মরত।,1
অতএব বাড়তি দায়িত্ব তাহাদেরই লইতে হইবে।,তাই আপনাদেরও তাদের প্রতি দায়বদ্ধতা রয়েছে।,1
যেতে পারবি তো এক একা?,নিজে চলে যাবে?,1
সে পানিতে নেমে ঝপাঝপ ডুব দেয়।,জলে ঝাঁপিয়ে পড়ে সেও চলল সাঁতার কেটে।,1
চারজন আসামি গ্রেফতার আছে।,অভিযুক্ত চার যুবককে অর্থদণ্ড দেওয়া হয়েছে।,1
বিশেষভাবে স্পিনাররা।,বিশেষ করে স্পিনারদের দিকে।,1
কী ভাবে কাজ করবে ব্যবস্থা,কিভাবে হবে পুরো কাজ?,1
তাই বাড়তি সময় দরকার।,তাই আরও কিছুদিন অপেক্ষা করতে হবে।,1
এবং সবাইকে খুব .,আর এ বিষয়ে সব .,1
বড় ভরসা মুশফিকুর রহিম আউট হলেন সবার আগে।,প্রথম বলেই হোল্ডারের বলে উড়িয়ে মারতে গিয়ে উইকেট বিলিয়ে আসেন মুশফিকুর রহিম।,1
প্রতিহিংসার আগুনে ফুটছে গোটা দেশ।,সারা দেশেরই অগ্নিগর্ভ পরিস্থিতি।,1
সকলেরই ঝকঝকে দৃষ্টি ছিল।,সবার চোখেই ছিলো জল।,1
যেটি করলো বাংলাদেশ।,বাংলাদেশ সেটি কাজে লাগিয়েছে।,1
সময় কিন্তু একদমই নেই।,টাইমিং হল না।,1
এমন হলে হবে না।,সেভাবে হবেনা।,1
একই সঙ্গে মৎস্যজীবীদেরও সতর্কবার্তা দেওয়া হয়েছে।,অন্যদিকে মৎস্যজীবীদের জন্য সতর্কতা জারি ৷ মৎস্যজীবীদের সমুদ্রে যেতে নিষেধ ৷,1
আমি আশপাশ দিয়ে ঘোরাফেরা করলাম।,ঘুরে বেড়াতাম।,1
আমরা ঘটনাস্থলে এসেছি।,আমরা ঘটনাস্থলের কাছাকাছি এসে পৌঁছেছি।,1
তবে ভয়ে .,আতঙ্কে কাঁপছে .,1
সেখান থেকেও খবর এল প্রীতম যায়নি।,তার পরে বহুদিন কোনও সংবাদে নেই।,1
চলে এলাম ঘরে।,বাড়ি এসেছিলাম।,1
পুরো এলাকা সেজেছে অপরূপ সাজে।,গোটা এলাকায় সুদৃশ্য আলপনা আঁকা হয়েছে।,1
বিশেষ করে উত্তরবঙ্গে এর প্রভাব বেশি।,বিশেষত ভারতের উত্তরাংশে।,1
তাতে বিপুল রাজস্ব হাতছাড়া হয় রাজ্যের।,ফলে রাজ্যের আয় অনেকটাই কমে গিয়েছে।,1
তবে পুলিশ গুলি চালানোর কথা অস্বীকার করে।,পুলিশ অবশ্য বোমা ফাটার খবর স্বীকার করেনি।,1
এদিকে এই ঘটনার প্রতিবাদের সরব হয়েছেন স্থানীয়রা।,এবার প্রতিবাদে সামিল হলেন স্থানীয় বাসিন্দারা।,1
আমিও সম্মতি দিয়েছি।,তবু রাজি হয়ে গেলাম।,1
কিন্তু অনেক জায়গায় বসেওনি।,কিন্তু বেশ কয়েক বারের চেষ্টাতেও সফল হননি।,1
কোনও প্ল্যান বি ছিল না।,কোনো পরিকল্পনাই গৃহীত হয়নি।,1
তবে তিনি তা নিয়েই লড়াই চালিয়ে গেলেন।,কিন্তু লেগে থেকেছিলেন নিজের লড়াইয়ে।,1
পরে ঘটনাস্থল থেকে দুজনের মৃতদেহ উদ্ধার করা হয়।,এরপর লাশ দুটি উদ্ধার করে থানায় নেওয়া হয়।,1
পিচকিরি দিয়ে রং খেলা।,খেলবেন রংও।,1
আমরাও বিশ্বাস করি।,আমরা এর প্রতি ঈমান এনেছি।,1
"ঠিক আছে, সমস্ত অধিকার।",আচ্ছা।,1
তবে আমি রাজাকার নই।,কিন্তু আমিও তো দুষ্টু কম নই।,1
এ এখানে আছে?,সেও এখানেই থাকে?,1
আমন্ত্রিত হতে পারেন কংগ্রেসের সাধারণ সম্পাদক রাহুল গান্ধীও।,"কারণ, এক তো কংগ্রেস সহসভাপতি রাহুল গান্ধী ওই কমিটির সদস্য।",1
তুমি কিছু জানতেই পারবে না।,আপনার অজানা কিছুই নেই।,1
দু’টি মিছিলের কোনওটিতেই রাজনৈতিক কোনও পতাকা চোখে পড়েনি।,তেমন কোন রাজনৈতিক দলের পতাকা বা ব্যানারও দেখা যাচ্ছিল না।,1
অবশেষে তা সফল হয়।,শেষ পর্যন্ত সাফল্য পেলেন তিনি।,1
জীবন এই পৃথিবীতেই শেষ হয়ে যাবে না।,” এখানেই থেমে থাকেননি সাক্ষী।,1
ছুটে আসেন পুলিশ ও ফায়ার সার্ভিসের সদস্যরা।,রেল ও দমকল কর্মীরা ঘটনাস্থলের উদ্দেশে রওনা হয়েছে।,1
আকাশের রঙ ঘন হলুদ।,আকাশ লাল হয়ে উঠেছে।,1
আহত হয়েছেন বেশ কজন।,আহতের সংখ্যা কয়েক’শ।,1
কয়েকদিন আগে তিনি রাজ্যে এসেছিলেন।,ক’দিন আগেও গ্রামে এসেছিল।,1
ভোট করাতে হবে।,দিতে হবে ভোট।,1
তবে পরিস্থিতি বিবেচনা করে বিষয়টি গভীরভাবে পর্যবেক্ষণ করা হচ্ছে।,যদিও পরিস্থিতির উপর কড়া নজর রাখা হচ্ছে বলে জানা গিয়েছে।,1
তাদের সহযোগিতা করার চেষ্টা চলছে।,এদের সাহায্যের জন্য আমরা আপ্রাণ চেষ্টা করব।,1
জন্মলগ্ন থেকেই সে শারীরিক বিকলাঙ্গ।,জন্ম থেকে শারীরিকভাবে প্রতিবন্ধী।,1
একই পরিবারের তিন ছেলের মৃত্যুতে শোকাহত তাঁরা।,ওই রিডিল পরিবারের তিনজনকে একই সঙ্গে খুন করেছে।,1
এদের বিরুদ্ধে আইনশৃঙ্খলা বাহিনীর জোর অভিযান চালানো দরকার।,বাধ্য হয়েই তাদের বিরুদ্ধে আমাদের কঠোর ব্যবস্থা নিতে হবে।,1
আমাদের জন্য এতে শেখার কিছু আছে কী?,কোথা হতে আমরা শিক্ষা লাভ করতে পারি?,1
