sentence1,sentence2,label
এ নিয়ে তদন্ত শুরু হয়।,এবার তা খতিয়ে দেখার কাজ শুরু হল।,1
"তবে, পুলিশের পক্ষ থেকে বদলির কোনো কারণ এখনও পর্যন্ত জানানো হয়নি।",তারপরও কেন এমন হল তার কোনও সদুত্তর অবশ্য পুলিশ দিতে পারে নি।,1
যদিও চীনের কর্তৃপক্ষ এসব অভিযোগ অস্বীকার করে আসছে।,তবে চীন এ সমালোচনাকে প্রত্যাখ্যান করেছে।,1
এ ব্যাপারে আপানার অভিমত কী?,এতে আপনার মতামত কি?,1
বাড়ি বসনচকে।,ঘরের কথা ঘরেই থাকে।,1
কবিতা লিখতে পারঙ্গম।,আমি পদ্য লিখি।,1
তবে ময়নাতদন্ত রিপোর্ট হাতে না আসা পর্যন্ত নিশ্চিত করে কিছু বলা যাবে না।,তবে ময়না-তদন্তের রিপোর্ট পাওয়ার আগে নিশ্চিত করে কিছুই বলা যাচ্ছে না।,1
তাঁদের বিরুদ্ধে অভিযোগও দায়ের হয়েছিল।,তাদের কাছেই এ ব্যাপারে অভিযোগ জানানো হয়।,1
"তবে ভয়ে নয়, লজ্জায়।",কিন্তু অযথা ভয় পাবেন না।,1
এরপর থেকেই তিনি ঘরছাড়া।,ততদিনে উনি দেশে ফিরছেন।,1
সেটাই বাস্তবে ঘটেছে।,বাস্তবেই তাই ঘটল।,1
পুলিশের নজরদারিতে তার চিকিত্সা চলছে।,সেখানে পুলিশি পাহারায় চিকিৎসাধীন রয়েছেন তিনি।,1
এদের দেখে আমাদের শেখা উচিৎ।,এর থেকে শিক্ষা নেওয়া উচিত তাদের।,1
তিন জনকে হাতে নাতে আটক করা হয়।,গ্রেপ্তার হন তিনজন।,1
তীর মারা হয় তাঁকে।,তিনি বাধছিলেন সুতা।,1
কিন্তু টিকিট পাননি তিনি।,তবে মেডেল নেননি।,1
জনগণের ওপর তাদের কোনো আস্থা নেই।,মানুষ একে অপরকে বিশ্বাস করতে পারছে না।,1
এ দিন ঘটনার পরেই সে এলাকা ছেড়ে পালায়।,এই ঘটনার পরে তিনি নিজেও সেখানে চলে আসেন।,1
তবু ভয় পিছু ছাড়ছে না পুলিশের।,তবুও হাল ছাড়েননি পুলিশকর্তারা।,1
লরি চালকের খোঁজে তল্লাশি চালাচ্ছে পুলিশ।,ঘাতক গাড়িটির খোঁজ করছে পুলিশ ।,1
সঙ্গে সঙ্গে সেটি ভাইরাল হয়ে যায়।,মুহূর্তেই তা হয় ভাইরাল।,1
ট্রাম্প কি তাই চান?,ট্রাম্পের কাছে কী কী চাইলেন আবে?,1
"তাদেরও বিশ্রাম দরকার, প্রয়োজন ছুটির।",ওদেরও বিশ্রামের প্রয়োজন।,1
হাতে বই তুলে দেওয়া।,হাতের নাগালে বইপত্র।,1
কারও ব্যাঙ্ক অ্যাকাউন্টে ১৫ লাখ টাকা জমাও পড়েনি।,অ্যাকাউন্টে ১৫ লক্ষ টাকা ঢোকে নি।,1
পরে এক মনোজ্ঞ সাংস্কৃতিক অনুষ্ঠানের আয়োজন করা হয়।,আলোচনা অনুষ্ঠান শেষে এক মনোঞ্জ সাংস্কৃতিক অনুষ্ঠান অনুষ্ঠিত হয়।,1
"এমনই হয়, হবে!",ও তো হবেই!,1
তবে তার বিরুদ্ধে আনা অভিযোগের বিষয়ে বিস্তারিত জানানো হয়নি।,যদিও এই ব্যাপারে তাঁদের থেকে বিশেষ কিছু জানা যায়নি।,1
তখনই গুলি চালানোর ঘটনাটি ঘটে।,তারপরই এই গুলির ঘটনা ঘটেছে।,1
গঠন হয়েছে একটি তদন্তকারী টিম।,তদন্ত কমিটিও গঠিত হচ্ছে।,1
কেউই সাহায্য করার নেই।,কারোর সাহায্যে লাগে না।,1
জানালেন বিদেশ মন্ত্রী এস জয়শঙ্কর।,আর বিদেশমন্ত্রী এস জয়শঙ্কর তো ঝানু কূটনীতিক।,1
খুব ভাল সময় কেটেছে।,অনেক সুন্দর সময় কাটিয়েছে।,1
চূড়ান্ত সিদ্ধান্ত রাজ্য নেতৃত্ব নেবেন।,শেষ সিদ্ধান্ত অবশ্য নেবেন রাজ্যপালই।,1
কেন এমন কাজ করলেন তিনি,আর কেনই বা এই কাজ করল সে?,1
কিন্তু কেন হপকিনস?,তবে রাগ কেন?,1
গুলিতে ঘটনাস্থলেই প্রাণ হারায় রাজু।,সেখানে নেওয়ার পথে রাজু মারা যান।,1
"এর আগে, এ রকম কোনও পরিস্থিতির মুখে কখনও পড়িনি।",এমন ভয়াল অবস্থা আমরা কখনোই দেখিনি।,1
আত্মীয়দের সঙ্গে যোগাযোগ বৃদ্ধি পাবে।,আত্মীয়ের সঙ্গে সম্পর্কের শুভ উন্নতি হবে।,1
দোষ দিন আমার মাকে।,মা আমাকে ক্ষমা করে দিও।,1
সে খুব বড় কাজ হয়েছিল।,এটা ছিল বিশাল এক কর্মযজ্ঞ।,1
"জানা গিয়েছে, হৃদরোগে আক্রান্ত হয়ে মৃত্যু হয়েছে তাঁর।",বলা হয় তিনি হার্ট অ্যাটাকে মারা গেছেন।,1
এই ঘটনায় এলাকার মানুষই তার প্রতিবাদ করেছে।,ঘটনার প্রতিবাদে বিক্ষোভে ফেটে পড়েন স্থানীয় বাসিন্দারা।,1
কিন্তু কোনও রাজনৈতিক উদ্দেশ্য ছিল না।,তবে রাজনীতি তিনি জীবনে করেননি।,1
বাধাল ইউনিয়ন বাংলাদেশের খুলনা বিভাগের বাগেরহাট জেলার কচুয়া উপজেলার একটি ইউনিয়ন পরিষদ।,পাটিকাবাড়ী ইউনিয়ন বাংলাদেশের খুলনা বিভাগের কুষ্টিয়া জেলার কুষ্টিয়া সদর উপজেলার একটি ইউনিয়ন পরিষদ।,1
তিনি এই জায়গাটায় পৌঁছতে চাচ্ছেন না।,চায়না সে কাছে আসিতে।,1
সংসদে উত্তপ্ত আলোচনা।,সংসদে দফায় দফায় বিতর্ক।,1
ঘটনার পরেই পুলিশের সঙ্গে উদ্ধার কাজে হাত লাগিয়েছে স্থানীয় বাসিন্দারাও।,দুর্ঘটনার পর স্থানীয় অধিবাসীদের সাহায্যে উদ্ধারকার্য শুরু করে পুলিশ।,1
দিতে এত দেরি হলো কেন?,ভীমের বিলম্ব কেন হয় এতক্ষণ।,1
শিলিগুড়ির সভা থেকে মমতাকে উন্নয়নের পথে ‘স্পিডব্রেকার’ বলে আক্রমণ করেছিলেন মোদী।,মমতাকে ‘বাংলার উন্নয়নের স্পিড ব্রেকার’ হিসেবে অভিহিত করেন মোদি।,1
এক বৃদ্ধা মারা গিয়েছেন।,রেখেছিলেন একজন মানুষ।,1
এ সংখ্যা বাড়ার শঙ্কাও রয়েছে।,সংখ্যাটা বাড়তে পারে বলেই আশঙ্কা।,1
তাঁদের দু’জনকেই গ্রেফতার করা হয়েছে।,তাদের দুজনের বিরুদ্ধে গ্রেপ্তারি পরোয়ানা জারি হয়ে আছে।,1
ওকেই বিয়ে করব।,আমি যাব তার বিয়েতে।,1
"না, কোনও তুলনাই হবে না।","না, কোন সৌন্দর্য প্রতিযোগিতার আসর নয়।",1
যে বৈঠকে যোগ দেওয়ার কথা ছিল নরেন্দ্র মোদীর।,এই অনুষ্ঠানে উপস্থিত থাকবেন মোদি।,1
এই পরিস্থিতির অবশ্যই পরিবর্তন করতে হবে।,এবার এই পরিস্থিতে বদল আনতে হবে।,1
ভিড় করা,প্রচণ্ডবেগে অগ্রসর হত্তয়া,1
সোজা হয়ে বসতে পারছেন না তিনি।,চুপ করে তো বসে থাকা সম্ভব নয়।,1
কেমন সাজলেন?,কীভাবে হয়েছেন?,1
"না, মেরে ফেলে নি।",নয় হত্যা করেছে।,1
এ যেন সিনেমার দৃশ্য!,এটা কোনো ছবি হলো।,1
মনে পড়ে গেল সেই দিনগুলো।,সে সব দিনের কথা আজও আমার খুব মনে আছে।,1
অনেক ভালো প্রাপ্তি রয়েছে।,এরকম বেশ কিছু ভালো ব্যাপার আছে।,1
অনেক রেসপন্স পেয়েছি।,আমার প্রচুর সাড়া পাচ্ছি।,1
"এছাড়া তিনি চারটি গোল্ডেন গ্লোব পুরস্কার, দুটি বাফটা পুরস্কার ও একটি স্ক্রিন অ্যাক্টরস গিল্ড পুরস্কার অর্জন করেছেন।","থ্রি বিলবোর্ডস আউটসাইড এবিং, মিজুরি চলচ্চিত্রের জন্য তিনি চারটি বাফটার মনোনয়ন থেকে তিনটি পুরস্কার অর্জন করেন এবং তিনটি গোল্ডেন গ্লোব পুরস্কারের মনোনয়ন থেকে দুটি পুরস্কার অর্জন করেন।",1
