sentence1,sentence2,label
বিভিন্ন সংস্কৃতিতেই অকারণে হাসিকে পাগলামির লক্ষণ হিসেবে বিবেচনা করা হয়।,"অনেক সংস্কৃতিতে, হাসিকে কোনো কারণ ছাড়াই পাগলামির এক চিহ্ন বলে মনে করা হয়।",1
কারণ ঘরকে আলোকিত করতে যে পরিমাণ আলোর দরকার পড়ে তাতে লক্ষ-কোটি জোনাকিকে ধ্বংস করতে হবে।,কারণ এই ঘরকে আলোকিত করার জন্য যে পরিমাণ আলো দরকার তা লক্ষ লক্ষ জোনাকিদের দ্বারা ধ্বংস হয়ে যাবে।,1
৮৩৯টি প্লাস্টিকের ড্রামের উপর ভাসছে এটি।,এটি ৮৩৯ টি প্লাস্টিকের ড্রামে ভাসমান ছিল।,1
বব পেইসলি ও টম সান্ডার্স সেই ম্যাচ দেখত এসেছিলেন।,বব পেইসলি এবং টম স্যান্ডার্স খেলা দেখতে এসেছিলেন।,1
"বিবিসিকে ইয়ান বলেন, ""আমি গর্বিত ইংরেজ।""","ইয়ান বিবিসিকে বলে, ""আমি একজন গর্বিত ইংরেজ।""",1
"যুদ্ধের পর ন্যুরেমবার্গ ট্রায়ালে এই অপরাধে তার দুই বছরের সাজা শেষ হওয়ার পরও যখন আমেরিকানরা তাকে মুক্তি দিচ্ছিল না, তখন আবারও তিনি আমেরিকানদের চোখ ফাঁকি দিয়ে বন্দী অবস্থা থেকে পালিয়ে যেতে সক্ষম হন।","যুদ্ধের পর, যখন আমেরিকানরা নুরেমবার্গ বিচারের জন্য দুই বছরের কারাদণ্ডের পর তাকে মুক্তি দেয় নি, তখন তিনি আবার চোখ বেঁধে আমেরিকানদের বন্দীদশা থেকে মুক্তি পেতে সক্ষম হন।",1
"সেই রাতে সেদিক ঘুমাতে পারেননি, শুধু কেঁদেছেন।","সে রাতে ঘুমাতে পারেনি, কিন্তু সে শুধু কেঁদেছে।",1
তারপরও শিবের পূজা ছেড়ে সাপের পূজা করেননি তিনি।,তারপরও তিনি শিবের পূজা ত্যাগ করে সর্পের পূজা করেন নি।,1
সিনেমার পরিচালক ওরসন ওয়েলস।,চলচ্চিত্রটি পরিচালনা করেছেন ওরসন ওয়েলস।,1
সীমিত আকারে হলেও গতকাল পশ্চিম তীরসহ ফিলিস্তিনের অন্যান্য এলাকাতেও প্রতিবাদ-সমাবেশ অনুষ্ঠিত হয়েছে।,"গতকাল পশ্চিম তীর সহ ফিলিস্তিনের অন্যান্য অঞ্চলেও বিক্ষোভ অনুষ্ঠিত হয়েছে, যদিও আকার সীমিত।",1
"হ্যাঁ, ঠিক পড়েছেন।","হ্যাঁ, তুমি ঠিক বলেছ।",1
ইব্রাহীম চৌহান সব বলে দিলেন রাকেশ মারিয়াকে।,ইব্রাহিম চৌহান রাকেশ মারিয়াকে বলেন।,1
কারণ পিএসজির সঙ্গে আমাদের অনেক ভালো সম্পর্ক।,কারণ পিএসজির সাথে আমাদের খুব ভাল সম্পর্ক আছে।,1
নতুন করে মৃত্যুবরণ করেছেন ১২ জন।,১২ জন লোক নতুন করে মারা গেছে।,1
সেদিনই অধ্যক্ষকে গ্রেপ্তার করে পুলিশ।,সেদিন পুলিশ প্রধানকে গ্রেফতার করে।,1
১৯১০ সালে আলবেনিয়ার বিদ্রোহ দমনে তুর্কি শাসকের অসাফল্য ও ১৯১১ সালে ত্রিপোলির যুদ্ধে ইতালির বিরুদ্ধে তুরস্কের চরম ব্যর্থতা বলকান লিগকে সাহস যুগিয়েছিল।,১৯১০ সালে তুর্কি শাসক কর্তৃক আলবেনিয়া বিদ্রোহ দমনে ব্যর্থতা এবং ১৯১১ সালে ত্রিপলির যুদ্ধে তুরস্কের চূড়ান্তভাবে ইতালির বিরুদ্ধে লড়াইয়ে ব্যর্থ হওয়া বলকান লীগকে সাহসী করে তোলে।,1
তবে প্রধান শহর নিসে (Neisse) তখনও অস্ট্রিয়ানদের শক্ত ঘাঁটি।,তবে নিসের মূল শহর (নিসে) তখনও অস্ট্রিয়ানদের জন্য একটি শক্তিশালী ঘাঁটি ছিল।,1
"আরেকটি হচ্ছে জঙ্গিবাদ, যেটার সম্মুখীন হচ্ছে বাংলাদেশ।","আরেকটি হলো সন্ত্রাস, যা বাংলাদেশের মুখোমুখি হচ্ছে।",1
"কারণ, আর কোনো দেশই এমন ঝুঁকি নেবেনা।",কারণ অন্য কোন দেশ এ ধরনের ঝুঁকি নেবে না।,1
ওসমানীয় সেনাবাহিনী সার্বিয়ার পোমোরাভ্লয়ে ও এর পার্শ্ববর্তী এলাকাসমূহে অভিযান চালায়।,উসমানীয় সেনাবাহিনী সার্বিয়া ও তার পার্শ্ববর্তী এলাকায় পমোরাভলয় আক্রমণ করে।,1
ইংল্যান্ড থেকে ফেরত আসতেই চার চোখ এক হয়েছিল আবারও।,ইংল্যান্ড থেকে ফিরে আসার পর চার চোখে আবার দেখা হল।,1
[৩] বাস্তবের সাথে এগুলোকে মেলানোর কোনো মানে নেই।,এগুলোকে বাস্তবতার সঙ্গে যুক্ত করার কোনো মানে নেই।,1
এ সময় মূলত কৃষ্ণাঙ্গদের নিয়ে আলাদা রাষ্ট্র গঠনের প্রস্তাব দেন তিনি।,এসময় তিনি কালোদের নিয়ে একটি পৃথক রাষ্ট্র গঠনের প্রস্তাব করেন।,1
পরে সে তার বক্তব্যের এই অংশ বদলে দিয়ে অ্যামান্ডাকে একরকম ফাঁসানোর চেষ্টা করে।,"পরে, তিনি তার বক্তৃতার এই অংশটি পরিবর্তন করেন এবং আমান্ডাকে কিছুটা ফ্রেম করার চেষ্টা করেন।",1
"এই অভিবাসী শ্রমিকরা দেশে ফিরে আসার পর যাতে তাদের সঞ্চিত অর্থ ঠিকভাবে কাজে লাগাতে পারে, সেজন্য সরকারি প্রণোদনা দরকার বলে ড. সিদ্দিকী মনে করেন।",ড: সিদ্দিকি মনে করেন যে সরকারী প্রণোদনা দরকার যাতে এইসব অভিবাসী কর্মীরা দেশে ফিরে তাদের সঞ্চয় সঠিকভাবে ব্যবহার করতে পারেন।,1
