sentence1,sentence2,label
যৌথ প্রযোজনার জন্য নির্ধারিত নিয়ম-কানুন অনুসরণ না করার অভিযোগও উঠেছিল।,"আরও অভিযোগ ছিল যে, যৌথ উৎপাদন নির্ধারিত নিয়ম-কানুন অনুসরণ করে না।",1
"আমার যে আর দুই বোন আছে, ওরা বেশি ঘনিষ্ঠ ছিল বাসায়।","আমার দুই বোন রয়েছে, যারা বাড়ির কাছাকাছি।",1
এর পরে বিভিন্ন সময়ে বিভিন্ন জায়গায় ভয়ংকর এই ভাইরাস গণমৃত্যুর ছাপ রেখে গিয়েছে মানব সমাজে।,"এরপর, এই মারাত্মক ভাইরাস মানব সমাজের বিভিন্ন জায়গায় ব্যাপক মৃত্যুর চিহ্ন রেখে গিয়েছে।",1
সেই পুলিশের পরামর্শেই চোরকে শায়েস্তা করার জন্য শিখেন বক্সিং।,পুলিশের পরামর্শে চোরকে শাস্তি দেওয়ার জন্য তিনি মুষ্টিযুদ্ধ শিখেছিলেন।,1
গ্রেসের পড়নে সেদিন ছিলো সুন্দর সাদা একটি জামা।,গ্রেস সেদিন একটা সুন্দর সাদা শার্ট পরেছিলো।,1
বাধ্য হয়ে স্কলারশিপের আশায় প্রিন্সটনে স্নাতকোত্তর পড়ালেখা শুরু করেন।,বৃত্তি নিতে বাধ্য হয়ে তিনি প্রিন্সটনে স্নাতকোত্তর পড়াশোনা শুরু করেন।,1
"কিন্তু, বাকিদের কী অবস্থা?","কিন্তু, বাকিদের সম্বন্ধে কী বলা যায়?",1
লোকেশ রাহুল শেষ ইনিংসে কী করলো সেটা দেখলেই টের পাবেন।,লোকেশ রাহুল দেখবে শেষ ইনিংসে সে কি করেছে।,1
তারপর সোজা নিজের ধারালো শিং দিয়ে আক্রমণ করলো রাশটনকে ।,এরপর তিনি সোজা রুস্টনকে তার নিজের তীক্ষ্ণ শিং দিয়ে আঘাত করেন।,1
জাপানের চীনে আক্রমণের পরপরই তাদের আর্থিক অবস্থা ভেঙে পড়েছিল।,চীন আক্রমণের পরপরই জাপানের অর্থনৈতিক অবস্থার অবনতি ঘটে।,1
ইঁদুরের মতো ক্ষুদ্র প্রাণীদেরও টিকে থাকতে কষ্ট হবে সেখানে।,ইঁদুরের মতো ছোট প্রাণীগুলোও সেখানে টিকে থাকা কঠিন হবে।,1
মাত্র তিন বছর বয়সে বাবাকে হারান কনফুসিয়াস।,"তার বয়স যখন মাত্র তিন বছর, তখন কনফুসিয়াস তার বাবাকে হারিয়েছিলেন।",1
"যুক্তরাষ্ট্রে জর্জ ফ্লয়েড হত্যার জেরে আলোচনায় আসা মিনিয়াপোলিসের স্থানীয় কাউন্সিল সদস্যরা সেখানকার পুলিশ বিভাগই ভেঙ্গে দেয়ার কথা বলেছেন, যাকে চলমান আন্দোলনের বড় অর্জন মনে করা হচ্ছে।","মার্কিন যুক্তরাষ্ট্রে, মিনিয়াপোলিসের স্থানীয় কাউন্সিল সদস্যরা, যারা জর্জ ফ্লয়েডের হত্যাকাণ্ড নিয়ে আলোচনা করছিল, পুলিশ বিভাগ ধ্বংস করার আহ্বান জানিয়েছিল, যা চলমান আন্দোলনের একটি প্রধান কৃতিত্ব বলে মনে করা হয়।",1
অস্ত্রশস্ত্র নিয়ে পজিশন নিয়েছিল যে যার বাংকারে।,সে তার বাংকারে অস্ত্র নিয়ে অবস্থান নিল।,1
এসব কাজ শেষ হলে 'কার্টুনিস্ট' সেলাই শিল্পীকে নির্দেশনা দিয়ে থাকেন।,এসব কাজ যখন শেষ হয় তখন 'কার্টুনিস্ট' সেলাই শিল্পীকে নির্দেশ দেয়।,1
"সিরিয়ার মানবিজ শহরে যুক্তরাষ্ট্র সমর্থিত কুর্দি মিলিশিয়া ওয়াইপিজি, যাদেরকে আঙ্কারা সন্ত্রাসী হিসাবে গণ্য করে, তাদের ওপর সামরিক অভিযান চালানোর হুমকি দিয়েছে তুরস্ক।",সিরিয়ার মানাবিজ শহরে তুরস্ক মার্কিন সমর্থিত কুর্দি মিলিশিয়া ওয়াইপিজি'র উপর একটি সামরিক অভিযান শুরু করার হুমকি দিয়েছে। আঙ্কারাকে সন্ত্রাসী মনে করে।,1
"ফলে তারা যে ইলিশ পান, সেগুলো তারা এই পাইকারি ব্যবসায়ীদের পাঠিয়ে দেন।",ফলে তারা হিলসা পাঠিয়ে দেয় পাইকারি ব্যবসায়ীদের কাছে।,1
এই দুই মতবাদের মিশেলে তিনি তার চরিত্রগুলো গড়তেন।,এই দুটি ধারণার মিশ্রণে তিনি তাঁর চরিত্রগুলি তৈরি করেন।,1
সে দিক থেকে ভারতের প্রতি শ্রদ্ধা ও ভালোবাসা আছে এবং থাকবে।,এভাবে ভারতের প্রতি সম্মান ও ভালবাসা থাকবে এবং থাকবে।,1
