sentence1,sentence2,label
কয়েকটি উদাহরণ থেকে মোঙ্গলদের যুদ্ধপ্রণালী স্পষ্ট হয়ে ওঠে।,কিছু উদাহরণ থেকে মঙ্গোলদের কৌশল স্পষ্ট হয়ে উঠে।,1
মোটরসাইকেল যখন রেজিস্টেশন দেয়া হয় তখন কোন নির্দিষ্ট এলাকার মধ্যে দেয়া হয়না।,"যখন মোটরসাইকেল নিবন্ধন করা হয়, তখন তা কোন নির্দিষ্ট এলাকায় দেওয়া হয় না।",1
ফেসবুকসহ সামাজিক মাধ্যমে বিএনপির প্রচারণাও চোখে পড়ার মতো।,ফেসবুকসহ সোশ্যাল মিডিয়ায় বিএনপির প্রচারণাও লক্ষণীয়।,1
সেবছরই তিনি বিভিন্ন জায়গায় ঘুরে ঘুরে ভূতত্ত্বের উপর গবেষণায় ক্ষান্ত দেন এবং খুবই বিপজ্জনক একটি অস্ত্রোপচারের মুখোমুখি হন।,"একই বছর, তিনি বিভিন্ন জায়গায় ভ্রমণ করেছিলেন এবং ভূতত্ত্ব নিয়ে গবেষণা করা বন্ধ করে দিয়েছিলেন এবং অত্যন্ত বিপদজনক এক অভিযানের মুখোমুখি হয়েছিলেন।",1
নাকি এসবই আপনার মনের ভুল।,অথবা এটাই তোমার মনের দোষ।,1
বিশ্বযুদ্ধে নিরপেক্ষ থাকা ১৩টি দেশকেও সদস্যপদ প্রদান করা হবে।,যে ১৩টি দেশ বিশ্বযুদ্ধে নিরপেক্ষ থাকবে তাদেরও সদস্যপদ দেওয়া হবে।,1
গ্রামের কারও সাথে বিষয়টি নিয়ে কথা বলতে পারছিলাম না।,আমি গ্রামের কারো সাথে এই বিষয়ে কথা বলতে পারতাম না।,1
এসব ঘটনা যাচাই করা হয়তো কষ্টকর।,এই ঘটনাগুলোর সত্যতা যাচাই করা হয়তো কঠিন হতে পারে।,1
তারপরও কোচ চন্দ্রকান্ত পণ্ডিত বিদর্ভের দায়িত্ব নেওয়ার আগ পর্যন্ত কোনো দল তার সাথে চুক্তি করার আগ্রহ দেখায়নি।,এরপরও কোচ চন্দ্রকান্ত পন্ডিত বিদর্ভ নিযুক্ত না হওয়া পর্যন্ত কোন দল তাঁর সাথে চুক্তি করতে আগ্রহী ছিল না।,1
"স্বাস্থ্যবিজ্ঞান অনুযায়ী, আলবিনিজমে আক্রান্তরা অধিকাংশ ক্ষেত্রেই ক্ষীণ দৃষ্টিশক্তির হয়।","স্বাস্থ্য বিজ্ঞান অনুসারে, বেশিরভাগ ক্ষেত্রে অ্যালবিনিজম দুর্বল দৃষ্টিশক্তি সৃষ্টি করে।",1
"সফল আর প্রভাবশালী ব্যক্তিদের বক্তব্য, চিন্তা-ভাবনা সম্পর্কে জানুন।","সফল ও প্রভাবশালী ব্যক্তিদের বক্তৃতা, চিন্তাভাবনা ও ধারণা সম্বন্ধে জানুন।",1
তিনি ঐ সময়ে কমপক্ষে দুটি টেস্ট ম্যাচের সিরিজ খেলেছিলেন সাতটি।,ঐ সময়ে তিনি কমপক্ষে দুইটি টেস্ট সিরিজ খেলেন। তন্মধ্যে সাতটি টেস্ট খেলা হয়েছিল।,1
কারণ সম্রাট জাস্টিন মৃত্যুবরণ করলে জাস্টিনিয়ানই হবেন সম্রাট।,"কারণ সম্রাট জাস্টিন যদি মারা যান, তা হলে জাস্টিনিয়ান সম্রাট হবেন।",1
