sentence1,sentence2,label
নিশ্চয় তোমাদের মাবুদ এক।,"নিঃসন্দেহ তোমাদের উপাস্য মাত্র একজন,",1
৫৮ বছর বয়সী ওই রেলকর্মীর নাম বিল্লাল হোসেন মজুমদার। তিনি ঢাকা নারায়ণগঞ্জ রেললাইনের চাষাঢ়া জংশনে গেইটম্যানের কাজ করেন।,সিসিটিভিতে ধারণকৃত পথচারীকে বাঁচানোর ভিডিওটি সোশ্যাল মিডিয়ায় বেশ জনপ্রিয় হয়েছে। ৫৮ বছর বয়সী ওই রেলকর্মীর নাম বিল্লাল হোসেন মজুমদার।,1
"যে কুফরী করে, তার কফুরের জন্যে সে-ই দায়ী এবং যে সৎকর্ম করে, তারা নিজেদের পথই শুধরে নিচ্ছে।","যে কেউ অবিশ্বাস করে, তার উপরেই তবে তার অবিশ্বাস, আর যে কেউ সৎকর্ম করে, তাহলে তাদের নিজেদের জন্যেই তারা সুখশয্যা পাতে, --",1
"ওই বৈঠকে অন্যান্যদের মধ্যে হাজির ছিলেন জেলা পরিষদের সভাধিপতি বিকাশ রায় চৌধুরী, স্থানীয় বিধায়ক অভিজিৎ রায়, জেলা সহ-সভাপতি অভিজিৎ সিংহ প্রমুখ।","সঙ্গে ছিলেন সাংসদ শুভাশিস চক্রবর্তী, পুরসভার কাউন্সিলর নজরুল আলি মণ্ডল, জেলা পরিষদের সদস্য রঞ্জন বৈদ্য, পঞ্চায়েত সমিতির সভাপতি প্রবীর সরকার, কর্মাধ্যক্ষ শশধর হালদার–সহ দলের অন্য নেতারা।",1
মনো‌যোগ করার চেষ্টা করুন।,মনে করতে চেষ্টা করি।,1
তাঁরা যে কারণগুলো দেখাচ্ছেন—,কারণ হিসেবে তাঁরা বলছেন--,1
এবং সবার শেষ .,আর তার জেরেই চূড়ান্ত .,1
কিন্তু অশ্বিনকে থামানো যায়নি।,তবে অশ্বিনের উচ্ছ্বাস দেখা গেল না।,1
তিনি উর্দু ও ফার্সি ভাষায় কবিতা রচনা করতেন।,তিনি একাধারে ফার্সী ও উর্দু ভাষায় কাব্য রচনা করেন।,1
সেই হিসেবে ছক কষে একাধিক জায়গায় হানা দিলেও অভিযুক্তদের দেখা পায়নি পুলিশ।,বিভিন্ন জায়গায় তল্লাশি চালিয়েও পুলিশ অভিযুক্তদের নাগাল পায়নি।,1
আমি আগাগোড়া হুঁ-হাঁ করে গেলাম।,অমনি দৌড়োলাম উপরে।,1
লুকিয়ে রয়েছে কেন?,কেনই বা সে সব কিছু গোপন করে রাখছে?,1
বাথরুমের ভেতর তাঁকে মৃত অবস্থায় পাওয়া গেছে।,বাথরুমে মৃত অবস্থায় তাঁকে পাওয়া গিয়েছিল।,1
ধানের দিক দিয়েও বিশ্বে দ্বিতীয় স্থানে ভারত।,খাদ্যশস্য উৎপাদনে বিশ্বে বাংলাদেশের স্থান দশম।,1
